Place_ID X Date,target
K3G6YOA X 2020-03-11,40.04
K3G6YOA X 2020-03-12,48.76
K3G6YOA X 2020-03-13,37.79
K3G6YOA X 2020-03-14,27.5
K3G6YOA X 2020-03-15,59.44
K3G6YOA X 2020-03-16,31.26
K3G6YOA X 2020-03-17,44.36
K3G6YOA X 2020-03-18,62.81
K3G6YOA X 2020-03-19,54.51
K3G6YOA X 2020-03-20,47.83
K3G6YOA X 2020-03-21,46.22
K3G6YOA X 2020-03-22,36.56
K3G6YOA X 2020-03-23,44.9
K3G6YOA X 2020-03-24,37.44
K3G6YOA X 2020-03-25,55.74
K3G6YOA X 2020-03-26,28.09
K3G6YOA X 2020-03-27,67.22
K3G6YOA X 2020-03-28,77.66
K3G6YOA X 2020-03-29,31.51
K3G6YOA X 2020-03-30,25.32
K3G6YOA X 2020-03-31,66.32
K3G6YOA X 2020-04-01,33.31
K3G6YOA X 2020-04-02,36.16
K3G6YOA X 2020-04-03,48.72
K3G6YOA X 2020-04-04,45.39
L09JD4W X 2020-01-02,21.08
L09JD4W X 2020-01-03,19.16
L09JD4W X 2020-01-04,21.05
L09JD4W X 2020-01-05,23.52
L09JD4W X 2020-01-06,22.99
L09JD4W X 2020-01-07,21.33
L09JD4W X 2020-01-08,18.52
L09JD4W X 2020-01-09,19.35
L09JD4W X 2020-01-10,22.204
L09JD4W X 2020-01-11,22.26
L09JD4W X 2020-01-12,17.06
L09JD4W X 2020-01-13,19.7
L09JD4W X 2020-01-14,23.55
L09JD4W X 2020-01-15,22.1
L09JD4W X 2020-01-16,21.27
L09JD4W X 2020-01-17,22.42
L09JD4W X 2020-01-18,21.64
L09JD4W X 2020-01-19,34.16
L09JD4W X 2020-01-20,28.98
L09JD4W X 2020-01-21,28.79
L09JD4W X 2020-01-22,53.63
L09JD4W X 2020-01-23,40.39
L09JD4W X 2020-01-24,25.98
L09JD4W X 2020-01-25,20.96
L09JD4W X 2020-01-26,28.305
L09JD4W X 2020-01-27,22.04
L09JD4W X 2020-01-28,22.42
L09JD4W X 2020-01-29,20.84
L09JD4W X 2020-01-30,22.58
L09JD4W X 2020-01-31,23.52
L09JD4W X 2020-02-01,19.84
L09JD4W X 2020-02-02,20.57
L09JD4W X 2020-02-03,21.097
L09JD4W X 2020-02-04,20.36
L09JD4W X 2020-02-05,23.44
L09JD4W X 2020-02-06,28.72
L09JD4W X 2020-02-07,31.64
L09JD4W X 2020-02-08,22.401
L09JD4W X 2020-02-09,24.95
L09JD4W X 2020-02-10,21.01
L09JD4W X 2020-02-11,21.47
L09JD4W X 2020-02-12,18.83
L09JD4W X 2020-02-13,18.958
L09JD4W X 2020-02-14,20.71
L09JD4W X 2020-02-15,19.67
L09JD4W X 2020-02-16,20.975
L09JD4W X 2020-02-17,17.28
L09JD4W X 2020-02-18,18.58
L09JD4W X 2020-02-19,20.5
L09JD4W X 2020-02-20,22.94
L09JD4W X 2020-02-21,22.68
L09JD4W X 2020-02-22,18.41
L09JD4W X 2020-02-23,24.32
L09JD4W X 2020-02-24,24.88
L09JD4W X 2020-02-25,44.34
L09JD4W X 2020-02-26,20.39
L09JD4W X 2020-02-27,21.6
L09JD4W X 2020-02-28,21.27
L09JD4W X 2020-02-29,21.75
L09JD4W X 2020-03-01,19.15
L09JD4W X 2020-03-02,17.54
L09JD4W X 2020-03-03,29.83
L09JD4W X 2020-03-04,39.44
L09JD4W X 2020-03-05,36.08
L09JD4W X 2020-03-06,42.92
L09JD4W X 2020-03-07,23.49
L09JD4W X 2020-03-08,21.42
L09JD4W X 2020-03-09,23.559
L09JD4W X 2020-03-10,39.87
L09JD4W X 2020-03-11,19.76
L09JD4W X 2020-03-12,36.29
L09JD4W X 2020-03-13,22.26
L09JD4W X 2020-03-14,23.03
L09JD4W X 2020-03-15,21.6
L09JD4W X 2020-03-16,25.38
L09JD4W X 2020-03-17,29
L09JD4W X 2020-03-18,22.382
L09JD4W X 2020-03-19,24.34
L09JD4W X 2020-03-20,25.18
L09JD4W X 2020-03-21,26.83
L09JD4W X 2020-03-22,27.06
L09JD4W X 2020-03-23,26.94
L09JD4W X 2020-03-24,47.17
L09JD4W X 2020-03-25,28.34
L09JD4W X 2020-03-26,22.78
L09JD4W X 2020-03-27,36.891
L09JD4W X 2020-03-28,19.18
L09JD4W X 2020-03-29,21.17
L09JD4W X 2020-03-30,37.15
L09JD4W X 2020-03-31,22.25
L09JD4W X 2020-04-01,19.8
L09JD4W X 2020-04-02,17.477
L09JD4W X 2020-04-03,20.22
L09JD4W X 2020-04-04,29.79
LCD7B05 X 2020-01-02,48.41
LCD7B05 X 2020-01-03,60.85
LCD7B05 X 2020-01-04,53.704
LCD7B05 X 2020-01-05,28.73
LCD7B05 X 2020-01-06,37.17
LCD7B05 X 2020-01-07,43.61
LCD7B05 X 2020-01-08,43.54
LCD7B05 X 2020-01-09,38.97
LCD7B05 X 2020-01-10,69.09
LCD7B05 X 2020-01-11,44.92
LCD7B05 X 2020-01-12,37.69
LCD7B05 X 2020-01-13,37.74
LCD7B05 X 2020-01-14,49.1
LCD7B05 X 2020-01-15,61.02
LCD7B05 X 2020-01-16,37.14
LCD7B05 X 2020-01-17,38.37
LCD7B05 X 2020-01-18,32.54
LCD7B05 X 2020-01-19,41.31
LCD7B05 X 2020-01-20,28.97
LCD7B05 X 2020-01-21,39.22
LCD7B05 X 2020-01-22,59.13
LCD7B05 X 2020-01-23,97.49
LCD7B05 X 2020-01-24,93.25
LCD7B05 X 2020-01-25,41.69
LCD7B05 X 2020-01-26,32.54
LCD7B05 X 2020-01-27,29.51
LCD7B05 X 2020-01-28,27.16
LCD7B05 X 2020-01-29,30.85
LCD7B05 X 2020-01-30,53.18
LCD7B05 X 2020-01-31,47.31
LCD7B05 X 2020-02-01,64.087
LCD7B05 X 2020-02-02,64.02
LCD7B05 X 2020-02-03,54.91
LCD7B05 X 2020-02-04,57.74
LCD7B05 X 2020-02-05,39.904
LCD7B05 X 2020-02-06,34.49
LCD7B05 X 2020-02-07,38.39
LCD7B05 X 2020-02-08,32.48
LCD7B05 X 2020-02-09,39.39
LCD7B05 X 2020-02-10,39.64
LCD7B05 X 2020-02-11,37.584
LCD7B05 X 2020-02-12,62.554
LCD7B05 X 2020-02-13,42.5
LCD7B05 X 2020-02-14,27.98
LCD7B05 X 2020-02-15,45.18
LCD7B05 X 2020-02-16,51.49
LCD7B05 X 2020-02-17,60.57
LCD7B05 X 2020-02-18,41.71
LCD7B05 X 2020-02-19,34.93
LCD7B05 X 2020-02-20,43.65
LCD7B05 X 2020-02-21,32.49
LCD7B05 X 2020-02-22,62.14
LCD7B05 X 2020-02-23,54.09
LCD7B05 X 2020-02-24,63.72
LCD7B05 X 2020-02-25,47.23
LCD7B05 X 2020-02-26,60.32
LCD7B05 X 2020-02-27,28.88
LCD7B05 X 2020-02-28,28.74
LCD7B05 X 2020-02-29,28.96
LCD7B05 X 2020-03-01,28.06
LCD7B05 X 2020-03-02,55.34
LCD7B05 X 2020-03-03,63.23
LCD7B05 X 2020-03-04,40.087
LCD7B05 X 2020-03-05,40.68
LCD7B05 X 2020-03-06,36.16
LCD7B05 X 2020-03-07,26.7
LCD7B05 X 2020-03-08,31.66
LCD7B05 X 2020-03-09,44.11
LCD7B05 X 2020-03-10,41.33
LCD7B05 X 2020-03-11,30.81
LCD7B05 X 2020-03-12,41.484
LCD7B05 X 2020-03-13,46.007
LCD7B05 X 2020-03-14,23.49
LCD7B05 X 2020-03-15,29.45
LCD7B05 X 2020-03-16,46.88
LCD7B05 X 2020-03-17,63.42
LCD7B05 X 2020-03-18,37.91
LCD7B05 X 2020-03-19,76.89
LCD7B05 X 2020-03-20,41.074
LCD7B05 X 2020-03-21,30.65
LCD7B05 X 2020-03-22,46.18
LCD7B05 X 2020-03-23,35.32
LCD7B05 X 2020-03-24,30.82
LCD7B05 X 2020-03-25,30.07
LCD7B05 X 2020-03-26,48.71
LCD7B05 X 2020-03-27,40.53
LCD7B05 X 2020-03-28,24.36
LCD7B05 X 2020-03-29,16.41
LCD7B05 X 2020-03-30,23.19
LCD7B05 X 2020-03-31,24.23
LCD7B05 X 2020-04-01,26.53
LCD7B05 X 2020-04-02,14.35
LCD7B05 X 2020-04-03,12.94
LCD7B05 X 2020-04-04,13.78
LOSOTRL X 2020-01-02,53.74
LOSOTRL X 2020-01-03,39.03
LOSOTRL X 2020-01-04,40.48
LOSOTRL X 2020-01-05,48.83
LOSOTRL X 2020-01-06,36.34
LOSOTRL X 2020-01-07,40.21
LOSOTRL X 2020-01-08,30.17
LOSOTRL X 2020-01-09,37.61
LOSOTRL X 2020-01-10,43.13
LOSOTRL X 2020-01-11,40.94
LOSOTRL X 2020-01-12,30.02
LOSOTRL X 2020-01-13,42.95
LOSOTRL X 2020-01-14,27.16
LOSOTRL X 2020-01-15,25.99
LOSOTRL X 2020-01-16,41.84
LOSOTRL X 2020-01-17,45.25
LOSOTRL X 2020-01-18,33.83
LOSOTRL X 2020-01-19,63.02
LOSOTRL X 2020-01-20,68.98
LOSOTRL X 2020-01-21,74.18
LOSOTRL X 2020-01-22,61.68
LOSOTRL X 2020-01-23,64.118
LOSOTRL X 2020-01-24,61.31
LOSOTRL X 2020-01-25,51.64
LOSOTRL X 2020-01-26,48.25
LOSOTRL X 2020-01-27,34.52
LOSOTRL X 2020-01-28,29.37
LOSOTRL X 2020-01-29,34.51
LOSOTRL X 2020-01-30,29.84
LOSOTRL X 2020-01-31,27.86
LOSOTRL X 2020-02-01,21.68
LOSOTRL X 2020-02-02,31.67
LOSOTRL X 2020-02-03,34.21
LOSOTRL X 2020-02-04,32.88
LOSOTRL X 2020-02-05,63.73
LOSOTRL X 2020-02-06,78.35
LOSOTRL X 2020-02-07,91.22
LOSOTRL X 2020-02-08,36.29
LOSOTRL X 2020-02-09,26.91
LOSOTRL X 2020-02-10,26.47
LOSOTRL X 2020-02-11,27.2
LOSOTRL X 2020-02-12,30.62
LOSOTRL X 2020-02-13,30.46
LOSOTRL X 2020-02-14,40.07
LOSOTRL X 2020-02-15,24.93
LOSOTRL X 2020-02-16,22.36
LOSOTRL X 2020-02-17,25.76
LOSOTRL X 2020-02-18,28.21
LOSOTRL X 2020-02-19,27.41
LOSOTRL X 2020-02-20,30.47
LOSOTRL X 2020-02-21,28.05
LOSOTRL X 2020-02-22,31.35
LOSOTRL X 2020-02-23,21.31
LOSOTRL X 2020-02-24,39.51
LOSOTRL X 2020-02-25,21.17
LOSOTRL X 2020-02-26,25.27
LOSOTRL X 2020-02-27,31.06
LOSOTRL X 2020-02-28,37.49
LOSOTRL X 2020-02-29,21.29
LOSOTRL X 2020-03-01,27.72
LOSOTRL X 2020-03-02,42.16
LOSOTRL X 2020-03-03,30.82
LOSOTRL X 2020-03-04,33.22
LOSOTRL X 2020-03-05,39.12
LOSOTRL X 2020-03-06,34.13
LOSOTRL X 2020-03-07,49.97
LOSOTRL X 2020-03-08,24.4
LOSOTRL X 2020-03-09,32.32
LOSOTRL X 2020-03-10,24.92
LOSOTRL X 2020-03-11,25.1
LOSOTRL X 2020-03-12,26.47
LOSOTRL X 2020-03-13,26.24
LOSOTRL X 2020-03-14,44.17
LOSOTRL X 2020-03-15,34.32
LOSOTRL X 2020-03-16,47.751
LOSOTRL X 2020-03-17,46
LOSOTRL X 2020-03-18,29.44
LOSOTRL X 2020-03-19,49.71
LOSOTRL X 2020-03-20,48.8
LOSOTRL X 2020-03-21,40
LOSOTRL X 2020-03-22,45.2
LOSOTRL X 2020-03-23,56.626
LOSOTRL X 2020-03-24,52.23
LOSOTRL X 2020-03-25,66.71
LOSOTRL X 2020-03-26,69.25
LOSOTRL X 2020-03-27,64.6
LOSOTRL X 2020-03-28,30.97
LOSOTRL X 2020-03-29,27.64
LOSOTRL X 2020-03-30,22.76
LOSOTRL X 2020-03-31,31.09
LOSOTRL X 2020-04-01,28.222
LOSOTRL X 2020-04-02,31.8
LOSOTRL X 2020-04-03,34.01
LOSOTRL X 2020-04-04,40.66
LQ6ITV0 X 2020-01-02,40.54
LQ6ITV0 X 2020-01-03,23.19
LQ6ITV0 X 2020-01-04,23.07
LQ6ITV0 X 2020-01-05,24.29
LQ6ITV0 X 2020-01-06,35.76
LQ6ITV0 X 2020-01-07,34.17
LQ6ITV0 X 2020-01-08,19.34
LQ6ITV0 X 2020-01-09,24.01
LQ6ITV0 X 2020-01-10,25.17
LQ6ITV0 X 2020-01-11,25.35
LQ6ITV0 X 2020-01-12,27.11
LQ6ITV0 X 2020-01-13,27.53
LQ6ITV0 X 2020-01-14,42.68
LQ6ITV0 X 2020-01-15,21.07
LQ6ITV0 X 2020-01-16,30.98
LQ6ITV0 X 2020-01-17,55.72
LQ6ITV0 X 2020-01-18,29.86
LQ6ITV0 X 2020-01-19,28.03
LQ6ITV0 X 2020-01-20,24.28
LQ6ITV0 X 2020-01-21,28.77
LQ6ITV0 X 2020-01-22,31.13
LQ6ITV0 X 2020-01-23,28.11
LQ6ITV0 X 2020-01-24,23.159
LQ6ITV0 X 2020-01-25,35.67
LQ6ITV0 X 2020-01-26,23.51
LQ6ITV0 X 2020-01-27,24.971
LQ6ITV0 X 2020-01-28,22.21
LQ6ITV0 X 2020-01-29,25.16
LQ6ITV0 X 2020-01-30,24.11
LQ6ITV0 X 2020-01-31,24.439
LQ6ITV0 X 2020-02-01,25.34
LQ6ITV0 X 2020-02-02,22.39
LQ6ITV0 X 2020-02-03,20.26
LQ6ITV0 X 2020-02-04,24.96
LQ6ITV0 X 2020-02-05,55.89
LQ6ITV0 X 2020-02-06,25.44
LQ6ITV0 X 2020-02-07,37.47
LQ6ITV0 X 2020-02-08,51.98
LQ6ITV0 X 2020-02-09,23.05
LQ6ITV0 X 2020-02-10,18.66
LQ6ITV0 X 2020-02-11,20.94
LQ6ITV0 X 2020-02-12,19.9
LQ6ITV0 X 2020-02-13,22.19
LQ6ITV0 X 2020-02-14,61.87
LQ6ITV0 X 2020-02-15,28.68
LQ6ITV0 X 2020-02-16,21.64
LQ6ITV0 X 2020-02-17,20.22
LQ6ITV0 X 2020-02-18,18.68
LQ6ITV0 X 2020-02-19,20.87
LQ6ITV0 X 2020-02-20,23.58
LQ6ITV0 X 2020-02-21,24.31
LQ6ITV0 X 2020-02-22,24.19
LQ6ITV0 X 2020-02-23,22.69
LQ6ITV0 X 2020-02-24,22.53
LQ6ITV0 X 2020-02-25,25.12
LQ6ITV0 X 2020-02-26,24.37
LQ6ITV0 X 2020-02-27,29.85
LQ6ITV0 X 2020-02-28,23.71
LQ6ITV0 X 2020-02-29,22.69
LQ6ITV0 X 2020-03-01,20.48
LQ6ITV0 X 2020-03-02,47.33
LQ6ITV0 X 2020-03-03,25.12
LQ6ITV0 X 2020-03-04,24.39
LQ6ITV0 X 2020-03-05,27.64
LQ6ITV0 X 2020-03-06,23.93
LQ6ITV0 X 2020-03-07,26.366
LQ6ITV0 X 2020-03-08,28.807
LQ6ITV0 X 2020-03-09,24.75
LQ6ITV0 X 2020-03-10,24.76
LQ6ITV0 X 2020-03-11,24.53
LQ6ITV0 X 2020-03-12,21.99
LQ6ITV0 X 2020-03-13,26.42
LQ6ITV0 X 2020-03-14,38.17
LQ6ITV0 X 2020-03-15,26.9
LQ6ITV0 X 2020-03-16,26.42
LQ6ITV0 X 2020-03-17,43.8
LQ6ITV0 X 2020-03-18,26.58
LQ6ITV0 X 2020-03-19,31.93
LQ6ITV0 X 2020-03-20,21.93
LQ6ITV0 X 2020-03-21,27.64
LQ6ITV0 X 2020-03-22,29.59
LQ6ITV0 X 2020-03-23,69.98
LQ6ITV0 X 2020-03-24,56.98
LQ6ITV0 X 2020-03-25,50.71
LQ6ITV0 X 2020-03-26,68.39
LQ6ITV0 X 2020-03-27,68.57
LQ6ITV0 X 2020-03-28,25.36
LQ6ITV0 X 2020-03-29,41.72
LQ6ITV0 X 2020-03-30,39.06
LQ6ITV0 X 2020-03-31,53.53
LQ6ITV0 X 2020-04-01,21.03
LQ6ITV0 X 2020-04-02,23.8
LQ6ITV0 X 2020-04-03,30.8
LQ6ITV0 X 2020-04-04,30.497
LUNFFBL X 2020-01-02,29.845
LUNFFBL X 2020-01-03,39.366
LUNFFBL X 2020-01-04,50.31
LUNFFBL X 2020-01-05,44.529
LUNFFBL X 2020-01-06,36.887
LUNFFBL X 2020-01-07,45.193
LUNFFBL X 2020-01-08,41.804
LUNFFBL X 2020-01-09,39.526
LUNFFBL X 2020-01-10,47.043
LUNFFBL X 2020-01-11,33.185
LUNFFBL X 2020-01-12,40.603
LUNFFBL X 2020-01-13,45.915
LUNFFBL X 2020-01-14,44.643
LUNFFBL X 2020-01-15,45.955
LUNFFBL X 2020-01-16,44.084
LUNFFBL X 2020-01-17,46.591
LUNFFBL X 2020-01-18,46.686
LUNFFBL X 2020-01-19,35.872
LUNFFBL X 2020-01-20,47.519
LUNFFBL X 2020-01-21,58.7
LUNFFBL X 2020-01-22,53.224
LUNFFBL X 2020-01-23,48.175
LUNFFBL X 2020-01-24,37.83
LUNFFBL X 2020-01-25,56.318
LUNFFBL X 2020-01-26,54.65
LUNFFBL X 2020-01-27,64.31
LUNFFBL X 2020-01-28,69.87
LUNFFBL X 2020-01-29,45.509
LUNFFBL X 2020-01-30,41.866
LUNFFBL X 2020-01-31,47.997
LUNFFBL X 2020-02-01,34.874
LUNFFBL X 2020-02-02,43.908
LUNFFBL X 2020-02-03,48.81
LUNFFBL X 2020-02-04,45.135
LUNFFBL X 2020-02-05,43.803
LUNFFBL X 2020-02-06,44.638
LUNFFBL X 2020-02-07,43.246
LUNFFBL X 2020-02-08,38.081
LUNFFBL X 2020-02-09,23.832
LUNFFBL X 2020-02-10,46.836
LUNFFBL X 2020-02-11,40.136
LUNFFBL X 2020-02-12,40.186
LUNFFBL X 2020-02-13,48.29
LUNFFBL X 2020-02-14,72.16
LUNFFBL X 2020-02-15,49.59
LUNFFBL X 2020-02-16,50.777
LUNFFBL X 2020-02-17,44.988
LUNFFBL X 2020-02-18,39.534
LUNFFBL X 2020-02-19,42.681
LUNFFBL X 2020-02-20,44.051
LUNFFBL X 2020-02-21,43.106
LUNFFBL X 2020-02-22,38.678
LUNFFBL X 2020-02-23,46.407
LUNFFBL X 2020-02-24,51.59
LUNFFBL X 2020-02-25,35.912
LUNFFBL X 2020-02-26,35.663
LUNFFBL X 2020-02-27,39.036
LUNFFBL X 2020-02-28,43.009
LUNFFBL X 2020-02-29,48.617
LUNFFBL X 2020-03-01,33.574
LUNFFBL X 2020-03-02,34.12
LUNFFBL X 2020-03-03,45.294
LUNFFBL X 2020-03-04,43.03
LUNFFBL X 2020-03-05,50.92
LUNFFBL X 2020-03-06,48.722
LUNFFBL X 2020-03-07,53.97
LUNFFBL X 2020-03-08,46.28
LUNFFBL X 2020-03-09,63.74
LUNFFBL X 2020-03-10,65.21
LUNFFBL X 2020-03-11,59.35
LUNFFBL X 2020-03-12,70.61
LUNFFBL X 2020-03-13,68.18
LUNFFBL X 2020-03-14,59.747
LUNFFBL X 2020-03-15,42.934
LUNFFBL X 2020-03-16,41.071
LUNFFBL X 2020-03-17,44.583
LUNFFBL X 2020-03-18,57.75
LUNFFBL X 2020-03-19,43.153
LUNFFBL X 2020-03-20,50.23
LUNFFBL X 2020-03-21,37.365
LUNFFBL X 2020-03-22,38.472
LUNFFBL X 2020-03-23,39.627
LUNFFBL X 2020-03-24,45.91
LUNFFBL X 2020-03-25,52.38
LUNFFBL X 2020-03-26,56.49
LUNFFBL X 2020-03-27,46.5
LUNFFBL X 2020-03-28,25.465
LUNFFBL X 2020-03-29,33.658
LUNFFBL X 2020-03-30,27.071
LUNFFBL X 2020-03-31,26.095
LUNFFBL X 2020-04-01,47.771
LUNFFBL X 2020-04-02,27.975
LUNFFBL X 2020-04-03,35.638
LUNFFBL X 2020-04-04,39.87
M2NF5RJ X 2020-01-02,48.67
M2NF5RJ X 2020-01-03,40.506
M2NF5RJ X 2020-01-04,52.26
M2NF5RJ X 2020-01-05,38.51
M2NF5RJ X 2020-01-06,39.74
M2NF5RJ X 2020-01-07,55.99
M2NF5RJ X 2020-01-17,48.57
M2NF5RJ X 2020-01-18,39.6
M2NF5RJ X 2020-02-14,46.14
M2NF5RJ X 2020-02-15,40.36
M2NF5RJ X 2020-02-16,60.7
M2NF5RJ X 2020-02-17,48.648
M2NF5RJ X 2020-02-27,47.79
M2NF5RJ X 2020-02-28,56.073
M2NF5RJ X 2020-02-29,58.748
M2NF5RJ X 2020-03-01,51.03
M2NF5RJ X 2020-03-02,37.02
M2NF5RJ X 2020-03-03,38.472
M2NF5RJ X 2020-03-04,57.07
M2NF5RJ X 2020-03-05,50.04
M2NF5RJ X 2020-03-06,42.57
M2NF5RJ X 2020-03-07,52.18
M2NF5RJ X 2020-03-08,55.62
M2NF5RJ X 2020-03-09,41.098
M5C67OC X 2020-01-02,19.162
M5C67OC X 2020-01-03,21.3
M5C67OC X 2020-01-04,18.96
M5C67OC X 2020-01-05,22.492
M5C67OC X 2020-01-06,21.46
M5C67OC X 2020-01-07,20.66
M5C67OC X 2020-01-08,20.226
M5C67OC X 2020-01-09,18.82
M5C67OC X 2020-01-10,19.55
M5C67OC X 2020-01-11,20.94
M5C67OC X 2020-01-12,20.25
M5C67OC X 2020-01-13,18.67
M5C67OC X 2020-01-14,20.93
M5C67OC X 2020-01-15,22.07
M5C67OC X 2020-01-16,19.29
M5C67OC X 2020-01-17,20.05
M5C67OC X 2020-01-18,20.48
M5C67OC X 2020-01-19,19.52
M5C67OC X 2020-01-20,27.31
M5C67OC X 2020-01-21,23.17
M5C67OC X 2020-01-22,27.75
M5C67OC X 2020-01-23,20.08
M5C67OC X 2020-01-24,20.81
M5C67OC X 2020-01-25,25.56
M5C67OC X 2020-01-26,29.39
M5C67OC X 2020-01-27,23.65
M5C67OC X 2020-01-28,22.37
M5C67OC X 2020-01-29,56.59
M5C67OC X 2020-01-30,20.12
M5C67OC X 2020-01-31,21.311
M5C67OC X 2020-02-01,18.88
M5C67OC X 2020-02-02,17.6
M5C67OC X 2020-02-03,20.14
M5C67OC X 2020-02-04,20.09
M5C67OC X 2020-02-05,18.61
M5C67OC X 2020-02-06,29.58
M5C67OC X 2020-02-07,43.08
M5C67OC X 2020-02-08,24.53
M5C67OC X 2020-02-09,22.44
M5C67OC X 2020-02-10,20.11
M5C67OC X 2020-02-11,20.34
M5C67OC X 2020-02-12,19.84
M5C67OC X 2020-02-13,18.39
M5C67OC X 2020-02-14,19.53
M5C67OC X 2020-02-15,22.68
M5C67OC X 2020-02-16,20.54
M5C67OC X 2020-02-17,19.92
M5C67OC X 2020-02-18,18.3
M5C67OC X 2020-02-19,21.28
M5C67OC X 2020-02-20,20.03
M5C67OC X 2020-02-21,18.51
M5C67OC X 2020-02-22,18.24
M5C67OC X 2020-02-23,20.81
M5C67OC X 2020-02-24,32.22
M5C67OC X 2020-02-25,18.68
M5C67OC X 2020-02-26,19.41
M5C67OC X 2020-02-27,22.45
M5C67OC X 2020-02-28,19.43
M5C67OC X 2020-02-29,19.92
M5C67OC X 2020-03-01,17.54
M5C67OC X 2020-03-02,21.65
M5C67OC X 2020-03-03,38.66
M5C67OC X 2020-03-04,25.26
M5C67OC X 2020-03-05,21.05
M5C67OC X 2020-03-06,19.01
M5C67OC X 2020-03-07,23.07
M5C67OC X 2020-03-08,21.63
M5C67OC X 2020-03-09,22.43
M5C67OC X 2020-03-10,20.347
M5C67OC X 2020-03-11,18.4
M5C67OC X 2020-03-12,19.54
M5C67OC X 2020-03-13,21.595
M5C67OC X 2020-03-14,16.69
M5C67OC X 2020-03-15,23.18
M5C67OC X 2020-03-16,22.47
M5C67OC X 2020-03-17,28.95
M5C67OC X 2020-03-18,19.75
M5C67OC X 2020-03-19,22.97
M5C67OC X 2020-03-20,24.48
M5C67OC X 2020-03-21,27.1
M5C67OC X 2020-03-22,26.137
M5C67OC X 2020-03-23,23.63
M5C67OC X 2020-03-24,20.77
M5C67OC X 2020-03-25,19.67
M5C67OC X 2020-03-26,24.46
M5C67OC X 2020-03-27,26.78
M5C67OC X 2020-03-28,18.73
M5C67OC X 2020-03-29,20.52
M5C67OC X 2020-03-30,20.81
M5C67OC X 2020-03-31,27.12
M5C67OC X 2020-04-01,19.868
M5C67OC X 2020-04-02,24.31
M5C67OC X 2020-04-03,24.97
M5C67OC X 2020-04-04,24.617
M9Z8DED X 2020-01-02,41.14
M9Z8DED X 2020-01-03,29.49
M9Z8DED X 2020-01-04,32.19
M9Z8DED X 2020-01-05,31.68
M9Z8DED X 2020-01-06,51.62
M9Z8DED X 2020-01-07,34.45
M9Z8DED X 2020-01-08,26.597
M9Z8DED X 2020-01-09,24.52
M9Z8DED X 2020-01-10,34.54
M9Z8DED X 2020-01-11,30.98
M9Z8DED X 2020-01-12,23.53
M9Z8DED X 2020-01-13,43.37
M9Z8DED X 2020-01-14,66.51
M9Z8DED X 2020-01-15,29.83
M9Z8DED X 2020-01-16,32.81
M9Z8DED X 2020-01-17,39.38
M9Z8DED X 2020-01-18,34.98
M9Z8DED X 2020-01-19,30.83
M9Z8DED X 2020-01-20,58.36
M9Z8DED X 2020-01-21,28.3
M9Z8DED X 2020-01-22,49.46
M9Z8DED X 2020-01-23,37.89
M9Z8DED X 2020-01-24,68.72
M9Z8DED X 2020-01-25,39.03
M9Z8DED X 2020-01-26,25.07
M9Z8DED X 2020-01-27,26.2
M9Z8DED X 2020-01-28,31.03
M9Z8DED X 2020-01-29,48.11
M9Z8DED X 2020-01-30,51.23
M9Z8DED X 2020-01-31,39.29
M9Z8DED X 2020-02-01,53.59
M9Z8DED X 2020-02-02,50.26
M9Z8DED X 2020-02-03,40.19
M9Z8DED X 2020-02-04,32.95
M9Z8DED X 2020-02-05,41.28
M9Z8DED X 2020-02-06,26.1
M9Z8DED X 2020-02-07,26.92
M9Z8DED X 2020-02-08,35.07
M9Z8DED X 2020-02-09,38.46
M9Z8DED X 2020-02-10,38.7
M9Z8DED X 2020-02-11,52.6
M9Z8DED X 2020-02-12,43.17
M9Z8DED X 2020-02-13,41.07
M9Z8DED X 2020-02-14,29.79
M9Z8DED X 2020-02-15,35.81
M9Z8DED X 2020-02-16,35.35
M9Z8DED X 2020-02-17,32.21
M9Z8DED X 2020-02-18,37.37
M9Z8DED X 2020-02-19,23.76
M9Z8DED X 2020-02-20,32.26
M9Z8DED X 2020-02-21,50.24
M9Z8DED X 2020-02-22,51.17
M9Z8DED X 2020-02-23,46.61
M9Z8DED X 2020-02-24,39.47
M9Z8DED X 2020-02-25,39.19
M9Z8DED X 2020-02-26,34.3
M9Z8DED X 2020-02-27,30.44
M9Z8DED X 2020-02-28,24.29
M9Z8DED X 2020-02-29,24.92
M9Z8DED X 2020-03-01,40.75
M9Z8DED X 2020-03-02,39.92
M9Z8DED X 2020-03-03,38.44
M9Z8DED X 2020-03-04,31.21
M9Z8DED X 2020-03-05,39.07
M9Z8DED X 2020-03-06,60.47
M9Z8DED X 2020-03-07,30.59
M9Z8DED X 2020-03-08,82.95
M9Z8DED X 2020-03-09,31.49
M9Z8DED X 2020-03-10,25.39
M9Z8DED X 2020-03-11,27.51
M9Z8DED X 2020-03-12,31.08
M9Z8DED X 2020-03-13,27.75
M9Z8DED X 2020-03-14,23.05
M9Z8DED X 2020-03-15,33.18
M9Z8DED X 2020-03-16,74.81
M9Z8DED X 2020-03-17,30.18
M9Z8DED X 2020-03-18,30.42
M9Z8DED X 2020-03-19,26.91
M9Z8DED X 2020-03-20,46.61
M9Z8DED X 2020-03-21,29.86
M9Z8DED X 2020-03-22,57.75
M9Z8DED X 2020-03-23,37.97
M9Z8DED X 2020-03-24,52.72
M9Z8DED X 2020-03-25,51.15
M9Z8DED X 2020-03-26,62.63
