Place_ID X Date,target
NJNT1L4 X 2020-01-05,87.92
NJNT1L4 X 2020-01-06,88.13
NJNT1L4 X 2020-01-07,90.39
NJNT1L4 X 2020-01-08,94.18
NJNT1L4 X 2020-01-09,90.16
NJNT1L4 X 2020-01-10,90.15
NJNT1L4 X 2020-01-11,55.49
NJNT1L4 X 2020-01-12,54.531
NJNT1L4 X 2020-01-13,59.052
NJNT1L4 X 2020-01-14,53.93
NJNT1L4 X 2020-01-15,62.869
NJNT1L4 X 2020-01-16,65.64
NJNT1L4 X 2020-01-17,55.52
NJNT1L4 X 2020-01-18,65.26
NJNT1L4 X 2020-01-19,90.27
NJNT1L4 X 2020-01-20,93.67
NJNT1L4 X 2020-01-21,97.78
NJNT1L4 X 2020-01-22,91.02
NJNT1L4 X 2020-01-23,88.21
NJNT1L4 X 2020-01-24,90.16
NJNT1L4 X 2020-01-25,87.79
NJNT1L4 X 2020-01-26,88.18
NJNT1L4 X 2020-01-27,88.09
NJNT1L4 X 2020-01-28,89.14
NJNT1L4 X 2020-01-29,89.14
NJNT1L4 X 2020-01-30,88.11
NJNT1L4 X 2020-01-31,89.66
NJNT1L4 X 2020-02-01,94.01
NJNT1L4 X 2020-02-02,93.94
NJNT1L4 X 2020-02-03,90.46
NJNT1L4 X 2020-02-04,89.26
NJNT1L4 X 2020-02-05,90.33
NJNT1L4 X 2020-02-06,88.13
NJNT1L4 X 2020-02-07,88.13
NJNT1L4 X 2020-02-08,88.86
NJNT1L4 X 2020-02-09,89.3
NJNT1L4 X 2020-02-10,91.37
NJNT1L4 X 2020-02-11,90.27
NJNT1L4 X 2020-02-12,88.13
NJNT1L4 X 2020-02-13,88.9
NJNT1L4 X 2020-02-14,89.33
NJNT1L4 X 2020-02-15,88.33
NJNT1L4 X 2020-02-16,89.66
NJNT1L4 X 2020-02-17,87.96
NJNT1L4 X 2020-02-18,88.23
NJNT1L4 X 2020-02-19,89.33
NJNT1L4 X 2020-02-20,88.09
NJNT1L4 X 2020-02-21,90.27
NJNT1L4 X 2020-02-22,94.09
NJNT1L4 X 2020-02-23,90.68
NJNT1L4 X 2020-02-24,88.21
NJNT1L4 X 2020-02-25,89.14
NJNT1L4 X 2020-02-26,93.85
NJNT1L4 X 2020-02-27,94.212
NJNT1L4 X 2020-02-28,96.36
NJNT1L4 X 2020-02-29,92
NJNT1L4 X 2020-03-01,91
NJNT1L4 X 2020-03-02,90.5
NJNT1L4 X 2020-03-03,91.23
NJNT1L4 X 2020-03-04,88.15
NJNT1L4 X 2020-03-05,88.79
NJNT1L4 X 2020-03-06,93.67
NJNT1L4 X 2020-03-07,91.75
NJNT1L4 X 2020-03-08,90.23
NJNT1L4 X 2020-03-09,89.65
NJNT1L4 X 2020-03-10,90.83
NJNT1L4 X 2020-03-11,91.46
NJNT1L4 X 2020-03-12,90.6
NJNT1L4 X 2020-03-13,93.27
NJNT1L4 X 2020-03-14,90.19
NJNT1L4 X 2020-03-15,88.81
NJNT1L4 X 2020-03-16,91.26
NJNT1L4 X 2020-03-17,90.5
NJNT1L4 X 2020-03-18,90.49
NJNT1L4 X 2020-03-19,90.03
NJNT1L4 X 2020-03-20,88.47
NJNT1L4 X 2020-03-21,87.73
NJNT1L4 X 2020-03-22,90.13
NJNT1L4 X 2020-03-23,93.84
NJNT1L4 X 2020-03-24,88.75
NJNT1L4 X 2020-03-25,87.9
NJNT1L4 X 2020-03-26,89.38
NJNT1L4 X 2020-03-27,95.77
NJNT1L4 X 2020-03-28,86.77
NJNT1L4 X 2020-03-29,87.65
NJNT1L4 X 2020-03-30,87.86
NJNT1L4 X 2020-03-31,88.79
NJNT1L4 X 2020-04-01,87.23
NJNT1L4 X 2020-04-02,88.6
NJNT1L4 X 2020-04-03,53.74
NJNT1L4 X 2020-04-04,90.27
NPGYODP X 2020-01-02,48.12
NPGYODP X 2020-01-03,48.66
NPGYODP X 2020-01-04,45.59
NPGYODP X 2020-01-05,44.92
NPGYODP X 2020-01-06,47.01
NPGYODP X 2020-01-07,54.53
NPGYODP X 2020-01-08,53.755
NPGYODP X 2020-01-09,41.63
NPGYODP X 2020-01-10,47.21
NPGYODP X 2020-01-11,45.01
NPGYODP X 2020-01-12,42.51
NPGYODP X 2020-01-13,45.6
NPGYODP X 2020-01-14,42.12
NPGYODP X 2020-01-15,42.77
NPGYODP X 2020-01-16,44.58
NPGYODP X 2020-01-17,42.3
NPGYODP X 2020-01-18,54.04
NPGYODP X 2020-01-19,55.179
NPGYODP X 2020-01-20,45.3
NPGYODP X 2020-01-21,51.57
NPGYODP X 2020-01-22,45.45
NPGYODP X 2020-01-23,46.1
NPGYODP X 2020-01-24,42.39
NPGYODP X 2020-01-25,46.64
NPGYODP X 2020-01-26,67.01
NPGYODP X 2020-01-27,68.37
NPGYODP X 2020-01-28,68.58
NPGYODP X 2020-01-29,67.23
NPGYODP X 2020-01-30,68.54
NPGYODP X 2020-01-31,68.84
NPGYODP X 2020-02-01,68.84
NPGYODP X 2020-02-02,68.84
NPGYODP X 2020-02-03,45.02
NPGYODP X 2020-02-04,49.72
NPGYODP X 2020-02-05,45.4
NPGYODP X 2020-02-06,44.56
NPGYODP X 2020-02-07,45.49
NPGYODP X 2020-02-08,74.04
NPGYODP X 2020-02-09,42.58
NPGYODP X 2020-02-10,58.062
NPGYODP X 2020-02-11,40.95
NPGYODP X 2020-02-12,44.13
NPGYODP X 2020-02-13,49.806
NPGYODP X 2020-02-14,45.17
NPGYODP X 2020-02-15,49.76
NPGYODP X 2020-02-16,41.83
NPGYODP X 2020-02-17,50.22
NPGYODP X 2020-02-18,45.02
NPGYODP X 2020-02-19,39.48
NPGYODP X 2020-02-20,70.37
NPGYODP X 2020-02-21,63.21
NPGYODP X 2020-02-22,46.55
NPGYODP X 2020-02-23,53.4
NPGYODP X 2020-02-24,47.78
NPGYODP X 2020-02-25,46.31
NPGYODP X 2020-02-26,67.84
NPGYODP X 2020-02-27,51.72
NPGYODP X 2020-02-28,66.61
NPGYODP X 2020-02-29,78.24
NPGYODP X 2020-03-01,77.52
NPGYODP X 2020-03-02,70.81
NPGYODP X 2020-03-03,67.91
NPGYODP X 2020-03-04,68.21
NPGYODP X 2020-03-05,67.9
NPGYODP X 2020-03-06,48.64
NPGYODP X 2020-03-07,47.66
NPGYODP X 2020-03-08,71.1
NPGYODP X 2020-03-09,63.56
NPGYODP X 2020-03-10,42.95
NPGYODP X 2020-03-11,47.609
NPGYODP X 2020-03-12,51.841
NPGYODP X 2020-03-13,44.86
NPGYODP X 2020-03-14,45.15
NPGYODP X 2020-03-15,51.11
NPGYODP X 2020-03-16,42.11
NPGYODP X 2020-03-17,46.45
NPGYODP X 2020-03-18,87.26
NPGYODP X 2020-03-19,44.69
NPGYODP X 2020-03-20,71.66
NPGYODP X 2020-03-21,68.01
NPGYODP X 2020-03-22,46.05
NPGYODP X 2020-03-23,46.93
NPGYODP X 2020-03-24,51.59
NPGYODP X 2020-03-25,42.81
NPGYODP X 2020-03-26,47.54
NPGYODP X 2020-03-27,38.47
NPGYODP X 2020-03-28,43.1
NPGYODP X 2020-03-29,53.19
NPGYODP X 2020-03-30,61.76
NPGYODP X 2020-03-31,55.2
NPGYODP X 2020-04-01,53.27
NPGYODP X 2020-04-02,52.42
NPGYODP X 2020-04-03,88.73
NPGYODP X 2020-04-04,52.16
NT9A6FP X 2020-01-02,91
NT9A6FP X 2020-01-03,94.21
NT9A6FP X 2020-01-04,90.01
NT9A6FP X 2020-01-05,87.85
NT9A6FP X 2020-01-06,87.77
NT9A6FP X 2020-01-07,91.71
NT9A6FP X 2020-01-08,93.01
NT9A6FP X 2020-01-09,90.7
NT9A6FP X 2020-01-10,92.93
NT9A6FP X 2020-01-11,56.612
NT9A6FP X 2020-01-12,61.238
NT9A6FP X 2020-01-13,56.82
NT9A6FP X 2020-01-14,61.303
NT9A6FP X 2020-01-15,64.7
NT9A6FP X 2020-01-16,56.35
NT9A6FP X 2020-01-17,65.43
NT9A6FP X 2020-01-18,61.757
NT9A6FP X 2020-01-19,93.65
NT9A6FP X 2020-01-20,90.64
NT9A6FP X 2020-01-21,88.22
NT9A6FP X 2020-01-22,93.48
NT9A6FP X 2020-01-23,97.19
NT9A6FP X 2020-01-24,96.98
NT9A6FP X 2020-01-25,94.94
NT9A6FP X 2020-01-26,94.65
NT9A6FP X 2020-01-27,95.09
NT9A6FP X 2020-01-28,90.28
NT9A6FP X 2020-01-29,88.19
NT9A6FP X 2020-01-30,91.93
NT9A6FP X 2020-01-31,87.85
NT9A6FP X 2020-02-01,87.8
NT9A6FP X 2020-02-02,89.58
NT9A6FP X 2020-02-03,89.7
NT9A6FP X 2020-02-04,96.14
NT9A6FP X 2020-02-05,94
NT9A6FP X 2020-02-06,89.1
NT9A6FP X 2020-02-07,95.69
NT9A6FP X 2020-02-08,93.4
NT9A6FP X 2020-02-09,88.06
NT9A6FP X 2020-02-10,94.18
NT9A6FP X 2020-02-11,95.66
NT9A6FP X 2020-02-12,93.33
NT9A6FP X 2020-02-13,93.19
NT9A6FP X 2020-02-14,89.51
NT9A6FP X 2020-02-15,95.21
NT9A6FP X 2020-02-16,96.62
NT9A6FP X 2020-02-17,95.64
NT9A6FP X 2020-02-18,89.33
NT9A6FP X 2020-02-19,89.33
NT9A6FP X 2020-02-20,95.4
NT9A6FP X 2020-02-21,97.2
NT9A6FP X 2020-02-22,90.08
NT9A6FP X 2020-02-23,90.38
NT9A6FP X 2020-02-24,89.47
NT9A6FP X 2020-02-25,91.76
NT9A6FP X 2020-02-26,97.38
NT9A6FP X 2020-02-27,88.14
NT9A6FP X 2020-02-28,95.36
NT9A6FP X 2020-02-29,94.21
NT9A6FP X 2020-03-01,89.59
NT9A6FP X 2020-03-02,96.25
NT9A6FP X 2020-03-03,89.1
NT9A6FP X 2020-03-04,95.03
NT9A6FP X 2020-03-05,89.33
NT9A6FP X 2020-03-06,89.58
NT9A6FP X 2020-03-07,94.952
NT9A6FP X 2020-03-08,96.33
NT9A6FP X 2020-03-09,93.04
NT9A6FP X 2020-03-10,95.63
NT9A6FP X 2020-03-11,89
NT9A6FP X 2020-03-12,89.33
NT9A6FP X 2020-03-13,93.81
NT9A6FP X 2020-03-14,96.61
NT9A6FP X 2020-03-15,93.12
NT9A6FP X 2020-03-16,95.26
NT9A6FP X 2020-03-17,94.84
NT9A6FP X 2020-03-18,89.46
NT9A6FP X 2020-03-19,93.46
NT9A6FP X 2020-03-20,87.94
NT9A6FP X 2020-03-21,94.97
NT9A6FP X 2020-03-22,91.18
NT9A6FP X 2020-03-23,95.83
NT9A6FP X 2020-03-24,89.75
NT9A6FP X 2020-03-25,87.94
NT9A6FP X 2020-03-26,92.73
NT9A6FP X 2020-03-27,94.49
NT9A6FP X 2020-03-28,93.13
NT9A6FP X 2020-03-29,96.32
NT9A6FP X 2020-03-30,96.82
NT9A6FP X 2020-03-31,96.82
NT9A6FP X 2020-04-01,92.77
NT9A6FP X 2020-04-02,88.02
NT9A6FP X 2020-04-03,58.542
NT9A6FP X 2020-04-04,96.43
NUEDVX3 X 2020-01-02,92.8
NUEDVX3 X 2020-01-03,90.15
NUEDVX3 X 2020-01-04,93.72
NUEDVX3 X 2020-01-05,88.26
NUEDVX3 X 2020-01-06,88.84
NUEDVX3 X 2020-01-07,92.32
NUEDVX3 X 2020-01-08,94.34
NUEDVX3 X 2020-01-09,89.33
NUEDVX3 X 2020-01-10,93.64
NUEDVX3 X 2020-01-11,55.567
NUEDVX3 X 2020-01-12,65.528
NUEDVX3 X 2020-01-13,63.87
NUEDVX3 X 2020-01-14,52.852
NUEDVX3 X 2020-01-15,56.3
NUEDVX3 X 2020-01-16,57.717
NUEDVX3 X 2020-01-17,59.543
NUEDVX3 X 2020-01-18,59.927
NUEDVX3 X 2020-01-19,90.82
NUEDVX3 X 2020-01-20,93.15
NUEDVX3 X 2020-01-21,92.47
NUEDVX3 X 2020-01-22,95.6
NUEDVX3 X 2020-01-23,93.64
NUEDVX3 X 2020-01-24,91.57
NUEDVX3 X 2020-01-25,95.65
NUEDVX3 X 2020-01-26,95.79
NUEDVX3 X 2020-01-27,95.49
NUEDVX3 X 2020-01-28,95.71
NUEDVX3 X 2020-01-29,88.76
NUEDVX3 X 2020-01-30,89.65
NUEDVX3 X 2020-01-31,89.48
NUEDVX3 X 2020-02-01,88.26
NUEDVX3 X 2020-02-02,89.63
NUEDVX3 X 2020-02-03,91.79
NUEDVX3 X 2020-02-04,93.002
NUEDVX3 X 2020-02-05,91.69
NUEDVX3 X 2020-02-06,88.03
NUEDVX3 X 2020-02-07,95.5
NUEDVX3 X 2020-02-08,95.11
NUEDVX3 X 2020-02-09,89.33
NUEDVX3 X 2020-02-10,96.29
NUEDVX3 X 2020-02-11,93.63
NUEDVX3 X 2020-02-12,95.43
NUEDVX3 X 2020-02-13,94.17
NUEDVX3 X 2020-02-14,92.1
NUEDVX3 X 2020-02-15,91.66
NUEDVX3 X 2020-02-16,96.82
NUEDVX3 X 2020-02-17,91.35
NUEDVX3 X 2020-02-18,89.91
NUEDVX3 X 2020-02-19,91.41
NUEDVX3 X 2020-02-20,92.37
NUEDVX3 X 2020-02-21,94.71
NUEDVX3 X 2020-02-22,90.83
NUEDVX3 X 2020-02-23,91.93
NUEDVX3 X 2020-02-24,93.73
NUEDVX3 X 2020-02-25,92.37
NUEDVX3 X 2020-02-26,97.13
NUEDVX3 X 2020-02-27,92.27
NUEDVX3 X 2020-02-28,95.27
NUEDVX3 X 2020-02-29,94.22
NUEDVX3 X 2020-03-01,95.47
NUEDVX3 X 2020-03-02,95.82
NUEDVX3 X 2020-03-03,88.69
NUEDVX3 X 2020-03-04,95.52
NUEDVX3 X 2020-03-05,91.34
NUEDVX3 X 2020-03-06,89.47
NUEDVX3 X 2020-03-07,92.192
NUEDVX3 X 2020-03-08,96.7
NUEDVX3 X 2020-03-09,92.46
NUEDVX3 X 2020-03-10,93.57
NUEDVX3 X 2020-03-11,88.54
NUEDVX3 X 2020-03-12,89.33
NUEDVX3 X 2020-03-13,88.88
NUEDVX3 X 2020-03-14,95.93
NUEDVX3 X 2020-03-15,94.83
NUEDVX3 X 2020-03-16,94.51
NUEDVX3 X 2020-03-17,94.94
NUEDVX3 X 2020-03-18,88.03
NUEDVX3 X 2020-03-19,91.84
NUEDVX3 X 2020-03-20,88.03
NUEDVX3 X 2020-03-21,93.38
NUEDVX3 X 2020-03-22,89.26
NUEDVX3 X 2020-03-23,94.01
NUEDVX3 X 2020-03-24,87.99
NUEDVX3 X 2020-03-25,94.56
NUEDVX3 X 2020-03-26,95.14
NUEDVX3 X 2020-03-27,93.85
NUEDVX3 X 2020-03-28,92.71
NUEDVX3 X 2020-03-29,94.52
NUEDVX3 X 2020-03-30,96.16
NUEDVX3 X 2020-03-31,96.16
NUEDVX3 X 2020-04-01,93.68
NUEDVX3 X 2020-04-02,88.6
NUEDVX3 X 2020-04-03,65.752
NUEDVX3 X 2020-04-04,92.1
NXR8UIK X 2020-01-02,56.8
NXR8UIK X 2020-01-03,54.58
NXR8UIK X 2020-01-04,56.8
NXR8UIK X 2020-01-05,60.66
NXR8UIK X 2020-01-06,61.071
NXR8UIK X 2020-01-07,59.681
NXR8UIK X 2020-01-08,52.65
NXR8UIK X 2020-01-09,54.94
NXR8UIK X 2020-01-10,60.43
NXR8UIK X 2020-01-11,56.006
NXR8UIK X 2020-01-12,65.75
NXR8UIK X 2020-01-13,53.16
NXR8UIK X 2020-01-14,56.64
NXR8UIK X 2020-01-15,56.02
NXR8UIK X 2020-01-16,58.471
NXR8UIK X 2020-01-17,56.191
NXR8UIK X 2020-01-18,62.878
NXR8UIK X 2020-01-19,56.55
NXR8UIK X 2020-01-20,53.93
NXR8UIK X 2020-01-21,60.7
NXR8UIK X 2020-01-22,56.78
NXR8UIK X 2020-01-23,59.132
NXR8UIK X 2020-01-24,58.92
NXR8UIK X 2020-01-25,57.3
NXR8UIK X 2020-01-26,49.247
NXR8UIK X 2020-01-27,64.768
NXR8UIK X 2020-01-28,61.951
NXR8UIK X 2020-01-29,51.057
NXR8UIK X 2020-01-30,57.107
NXR8UIK X 2020-01-31,61.242
NXR8UIK X 2020-02-01,54.978
NXR8UIK X 2020-02-02,58.11
NXR8UIK X 2020-02-03,55.99
NXR8UIK X 2020-02-04,58.249
NXR8UIK X 2020-02-05,53.47
NXR8UIK X 2020-02-06,54.883
NXR8UIK X 2020-02-07,62.431
NXR8UIK X 2020-02-08,64.823
NXR8UIK X 2020-02-09,56.407
NXR8UIK X 2020-02-10,55.06
NXR8UIK X 2020-02-11,54.918
NXR8UIK X 2020-02-12,55.52
NXR8UIK X 2020-02-13,51.69
NXR8UIK X 2020-02-14,59.75
NXR8UIK X 2020-02-15,57.1
NXR8UIK X 2020-02-16,56.16
NXR8UIK X 2020-02-17,52.9
NXR8UIK X 2020-02-18,45.86
NXR8UIK X 2020-02-19,58.854
NXR8UIK X 2020-02-20,57.854
NXR8UIK X 2020-02-21,57.36
NXR8UIK X 2020-02-22,63.43
NXR8UIK X 2020-02-23,52.33
NXR8UIK X 2020-02-24,56.605
NXR8UIK X 2020-02-25,56.005
NXR8UIK X 2020-02-26,60.867
NXR8UIK X 2020-02-27,59.568
NXR8UIK X 2020-02-28,60.208
NXR8UIK X 2020-02-29,54.41
NXR8UIK X 2020-03-01,56.42
NXR8UIK X 2020-03-02,65.48
NXR8UIK X 2020-03-03,54.917
NXR8UIK X 2020-03-04,67.41
NXR8UIK X 2020-03-05,53.57
NXR8UIK X 2020-03-06,56.897
NXR8UIK X 2020-03-07,58.56
NXR8UIK X 2020-03-08,59.757
NXR8UIK X 2020-03-09,64.71
NXR8UIK X 2020-03-10,62.051
NXR8UIK X 2020-03-11,54.29
NXR8UIK X 2020-03-12,59.079
NXR8UIK X 2020-03-13,55.04
NXR8UIK X 2020-03-14,54.09
NXR8UIK X 2020-03-15,52.85
NXR8UIK X 2020-03-16,53.8
NXR8UIK X 2020-03-17,65.41
NXR8UIK X 2020-03-18,57.735
NXR8UIK X 2020-03-19,58.29
NXR8UIK X 2020-03-20,52.6
NXR8UIK X 2020-03-21,64.79
NXR8UIK X 2020-03-22,68.53
NXR8UIK X 2020-03-23,59.784
NXR8UIK X 2020-03-24,55.087
NXR8UIK X 2020-03-25,64.89
NXR8UIK X 2020-03-26,65.53
NXR8UIK X 2020-03-27,63.131
NXR8UIK X 2020-03-28,60.16
NXR8UIK X 2020-03-29,64
NXR8UIK X 2020-03-30,54.241
NXR8UIK X 2020-03-31,60.092
NXR8UIK X 2020-04-01,58.972
NXR8UIK X 2020-04-02,63.29
NXR8UIK X 2020-04-03,63.03
NXR8UIK X 2020-04-04,69.4
OC6BBFN X 2020-01-02,96.45
OC6BBFN X 2020-01-03,91.64
OC6BBFN X 2020-01-04,94.052
OC6BBFN X 2020-01-05,92.98
OC6BBFN X 2020-01-06,95.05
OC6BBFN X 2020-01-07,94.85
OC6BBFN X 2020-01-08,92.49
OC6BBFN X 2020-01-09,91.74
OC6BBFN X 2020-01-10,94.48
OC6BBFN X 2020-01-11,57.962
OC6BBFN X 2020-01-12,58.612
OC6BBFN X 2020-01-13,54.978
OC6BBFN X 2020-01-14,59.178
OC6BBFN X 2020-01-15,58.355
OC6BBFN X 2020-01-16,59.28
OC6BBFN X 2020-01-17,61.017
OC6BBFN X 2020-01-18,59.558
OC6BBFN X 2020-01-19,92.06
OC6BBFN X 2020-01-20,92.67
OC6BBFN X 2020-01-21,92.43
OC6BBFN X 2020-01-22,94.36
OC6BBFN X 2020-01-23,95.12
OC6BBFN X 2020-01-24,94.19
OC6BBFN X 2020-01-25,93.57
OC6BBFN X 2020-01-26,92.89
OC6BBFN X 2020-01-27,92.63
OC6BBFN X 2020-01-28,95.77
OC6BBFN X 2020-01-29,92.23
OC6BBFN X 2020-01-30,95.02
OC6BBFN X 2020-01-31,92.63
OC6BBFN X 2020-02-01,94.45
OC6BBFN X 2020-02-02,95.65
OC6BBFN X 2020-02-03,95.5
OC6BBFN X 2020-02-04,95.11
OC6BBFN X 2020-02-05,92.63
OC6BBFN X 2020-02-06,95.08
OC6BBFN X 2020-02-07,95.45
OC6BBFN X 2020-02-08,95.3
OC6BBFN X 2020-02-09,93.85
OC6BBFN X 2020-02-10,91.31
OC6BBFN X 2020-02-11,94.94
OC6BBFN X 2020-02-12,95.01
OC6BBFN X 2020-02-13,96.03
OC6BBFN X 2020-02-14,93.56
OC6BBFN X 2020-02-15,92.71
OC6BBFN X 2020-02-16,95.09
OC6BBFN X 2020-02-17,93.87
OC6BBFN X 2020-02-18,94.66
OC6BBFN X 2020-02-19,96.09
OC6BBFN X 2020-02-20,90.3
OC6BBFN X 2020-02-21,94.902
OC6BBFN X 2020-02-22,95.02
OC6BBFN X 2020-02-23,94.67
OC6BBFN X 2020-02-24,95.21
OC6BBFN X 2020-02-25,94.14
OC6BBFN X 2020-02-26,93.78
OC6BBFN X 2020-02-27,94.68
OC6BBFN X 2020-02-28,96.73
OC6BBFN X 2020-02-29,97.28
OC6BBFN X 2020-03-01,94
OC6BBFN X 2020-03-02,93.04
OC6BBFN X 2020-03-03,90.9
OC6BBFN X 2020-03-04,93.64
OC6BBFN X 2020-03-05,94.05
OC6BBFN X 2020-03-06,93.84
OC6BBFN X 2020-03-07,94.38
OC6BBFN X 2020-03-08,94.57
OC6BBFN X 2020-03-09,91.82
OC6BBFN X 2020-03-10,89.09
OC6BBFN X 2020-03-11,94.05
OC6BBFN X 2020-03-12,95.79
OC6BBFN X 2020-03-13,94.93
OC6BBFN X 2020-03-14,94.87
OC6BBFN X 2020-03-15,94.74
OC6BBFN X 2020-03-16,94.7
OC6BBFN X 2020-03-17,95.79
OC6BBFN X 2020-03-18,93.82
OC6BBFN X 2020-03-19,94.602
OC6BBFN X 2020-03-20,94.2
OC6BBFN X 2020-03-21,94.722
OC6BBFN X 2020-03-22,96.53
OC6BBFN X 2020-03-23,92.19
OC6BBFN X 2020-03-24,94.81
OC6BBFN X 2020-03-25,93.43
OC6BBFN X 2020-03-26,95.65
OC6BBFN X 2020-03-27,93.63
OC6BBFN X 2020-03-28,93.72
OC6BBFN X 2020-03-29,91.51
OC6BBFN X 2020-03-30,97.122
OC6BBFN X 2020-03-31,97
OC6BBFN X 2020-04-01,95.22
OC6BBFN X 2020-04-02,92.85
OC6BBFN X 2020-04-03,70.72
OC6BBFN X 2020-04-04,90.49
PFYSWP3 X 2020-01-02,93.02
PFYSWP3 X 2020-01-03,94.54
PFYSWP3 X 2020-01-04,98.55
PFYSWP3 X 2020-01-05,91.64
PFYSWP3 X 2020-01-06,90.66
PFYSWP3 X 2020-01-07,93.442
PFYSWP3 X 2020-01-08,95.6
PFYSWP3 X 2020-01-09,94.22
PFYSWP3 X 2020-01-10,91.31
PFYSWP3 X 2020-01-11,52.91
PFYSWP3 X 2020-01-12,54.03
PFYSWP3 X 2020-01-13,54.05
PFYSWP3 X 2020-01-14,56.685
PFYSWP3 X 2020-01-15,56.845
PFYSWP3 X 2020-01-16,54.881
PFYSWP3 X 2020-01-17,54.428
PFYSWP3 X 2020-01-18,55.12
PFYSWP3 X 2020-01-19,88.06
PFYSWP3 X 2020-01-20,92.33
PFYSWP3 X 2020-01-21,92.48
PFYSWP3 X 2020-01-22,96.95
PFYSWP3 X 2020-01-23,88.58
PFYSWP3 X 2020-01-24,89.31
PFYSWP3 X 2020-01-25,94.65
PFYSWP3 X 2020-01-26,90.44
PFYSWP3 X 2020-01-27,88.66
PFYSWP3 X 2020-01-28,91.72
PFYSWP3 X 2020-01-29,96.21
PFYSWP3 X 2020-01-30,90.61
PFYSWP3 X 2020-01-31,90.41
PFYSWP3 X 2020-02-01,91.79
PFYSWP3 X 2020-02-02,89.8
PFYSWP3 X 2020-02-03,89.37
PFYSWP3 X 2020-02-04,93.94
PFYSWP3 X 2020-02-05,93.46
PFYSWP3 X 2020-02-06,92.13
PFYSWP3 X 2020-02-07,92.59
PFYSWP3 X 2020-02-08,88.26
PFYSWP3 X 2020-02-09,89.6
PFYSWP3 X 2020-02-10,88.92
PFYSWP3 X 2020-02-11,94.23
PFYSWP3 X 2020-02-12,91.61
PFYSWP3 X 2020-02-13,91
PFYSWP3 X 2020-02-14,89.35
PFYSWP3 X 2020-02-15,88.69
PFYSWP3 X 2020-02-16,91.61
PFYSWP3 X 2020-02-17,91.7
PFYSWP3 X 2020-02-18,88.76
PFYSWP3 X 2020-02-19,90.81
PFYSWP3 X 2020-02-20,94.62
PFYSWP3 X 2020-02-21,93.56
PFYSWP3 X 2020-02-22,93.81
PFYSWP3 X 2020-02-23,93.06
PFYSWP3 X 2020-02-24,90.92
PFYSWP3 X 2020-02-25,95.41
PFYSWP3 X 2020-02-26,95.66
PFYSWP3 X 2020-02-27,95.19
PFYSWP3 X 2020-02-28,94.67
PFYSWP3 X 2020-02-29,93.99
PFYSWP3 X 2020-03-01,94.49
PFYSWP3 X 2020-03-02,87.46
PFYSWP3 X 2020-03-03,93.5
PFYSWP3 X 2020-03-04,95.9
PFYSWP3 X 2020-03-05,92.74
PFYSWP3 X 2020-03-06,94.5
PFYSWP3 X 2020-03-07,93.34
PFYSWP3 X 2020-03-08,91.12
PFYSWP3 X 2020-03-09,90.82
PFYSWP3 X 2020-03-10,93.63
PFYSWP3 X 2020-03-11,92.66
PFYSWP3 X 2020-03-12,93.01
PFYSWP3 X 2020-03-13,94.6
PFYSWP3 X 2020-03-14,94.65
PFYSWP3 X 2020-03-15,94.75
PFYSWP3 X 2020-03-16,91.65
PFYSWP3 X 2020-03-17,89.48
PFYSWP3 X 2020-03-18,90.15
PFYSWP3 X 2020-03-19,90.23
PFYSWP3 X 2020-03-20,90.15
PFYSWP3 X 2020-03-21,95.42
PFYSWP3 X 2020-03-22,92.85
PFYSWP3 X 2020-03-23,93.6
PFYSWP3 X 2020-03-24,94.89
PFYSWP3 X 2020-03-25,95.33
PFYSWP3 X 2020-03-26,91.51
PFYSWP3 X 2020-03-27,88.49
PFYSWP3 X 2020-03-28,91.16
PFYSWP3 X 2020-03-29,93.48
PFYSWP3 X 2020-03-30,95.38
PFYSWP3 X 2020-03-31,90.49
PFYSWP3 X 2020-04-01,89.31
PFYSWP3 X 2020-04-02,91.43
PFYSWP3 X 2020-04-03,57.11
PFYSWP3 X 2020-04-04,91.96
PHJ2AC1 X 2020-01-02,51.28
PHJ2AC1 X 2020-01-03,64.85
PHJ2AC1 X 2020-01-04,62.661
PHJ2AC1 X 2020-01-05,53.92
PHJ2AC1 X 2020-01-06,53.49
PHJ2AC1 X 2020-01-07,53.24
PHJ2AC1 X 2020-01-08,60.71
PHJ2AC1 X 2020-01-09,47.03
PHJ2AC1 X 2020-01-10,55.01
PHJ2AC1 X 2020-01-11,62.51
PHJ2AC1 X 2020-01-12,67.92
PHJ2AC1 X 2020-01-13,55.25
PHJ2AC1 X 2020-01-14,62.168
PHJ2AC1 X 2020-01-15,57.13
PHJ2AC1 X 2020-01-16,54.21
PHJ2AC1 X 2020-01-17,54.98
PHJ2AC1 X 2020-01-18,48.2
PHJ2AC1 X 2020-01-19,57.55
PHJ2AC1 X 2020-01-20,47.22
PHJ2AC1 X 2020-01-21,45.91
PHJ2AC1 X 2020-01-22,45.9
PHJ2AC1 X 2020-01-23,61.451
PHJ2AC1 X 2020-01-24,62.606
PHJ2AC1 X 2020-01-25,64.051
PHJ2AC1 X 2020-01-26,52.7
PHJ2AC1 X 2020-01-27,52.38
PHJ2AC1 X 2020-01-28,53.08
PHJ2AC1 X 2020-01-29,53.54
PHJ2AC1 X 2020-01-30,65.862
PHJ2AC1 X 2020-01-31,53.991
PHJ2AC1 X 2020-02-01,62.291
PHJ2AC1 X 2020-02-02,50.787
